,belongs_to_collection,budget,homepage,runtime,tagline,release_month,genres_Action,genres_Comedy,genres_Documentary,genres_Drama,genres_Horror,production_countries_IN,production_countries_US,spoken_languages_en
46392,0,0.0,0,88.0,0,10,0,1,0,0,0,0,0,0
9341,0,0.0,0,145.0,0,7,0,0,0,1,0,0,0,0
474,0,0.0,0,110.0,1,10,1,0,0,0,0,0,0,1
45192,1,0.0,0,20.0,0,1,0,0,0,0,0,0,0,0
33605,0,0.0,0,89.0,1,11,1,0,0,0,0,0,0,0
10208,0,8250000.0,0,171.0,1,11,0,0,0,1,0,0,1,1
6587,0,0.0,0,136.0,0,9,0,0,1,0,0,1,0,0
21556,0,0.0,0,92.0,0,11,0,0,0,0,0,0,1,1
1938,0,10000000.0,0,84.0,1,7,0,1,0,0,0,0,1,0
20787,0,0.0,0,92.0,1,12,0,0,0,1,0,0,1,1
16291,0,100000000.0,0,98.0,1,11,1,0,0,0,0,0,1,1
40083,0,0.0,0,105.0,0,1,0,0,0,1,0,0,0,1
37397,0,0.0,0,115.0,0,9,0,0,0,1,0,0,0,0
2609,0,0.0,0,88.0,0,10,0,0,0,1,0,0,0,1
17785,0,0.0,0,92.0,0,9,0,0,0,0,0,0,0,1
35035,0,0.0,0,94.0,1,9,0,0,0,0,0,0,1,1
46013,0,2000000.0,0,81.0,0,7,0,1,0,0,0,0,0,0
751,0,50000000.0,0,115.0,1,6,0,0,0,1,0,0,1,1
40656,0,0.0,0,82.0,1,1,0,0,0,1,0,0,1,1
1703,0,18000000.0,0,95.0,1,2,0,0,0,0,0,0,1,1
43976,0,0.0,0,88.0,0,1,0,0,0,1,0,0,0,0
25689,0,0.0,0,8.0,1,1,0,0,0,0,0,0,0,0
10694,0,85000000.0,1,145.0,1,12,0,0,0,1,0,0,1,1
28,0,18000000.0,0,108.0,1,5,0,0,0,0,0,0,0,0
44644,0,0.0,0,92.0,0,1,0,0,0,0,0,0,0,0
13374,0,32000000.0,0,137.0,1,12,1,0,0,0,0,0,1,0
40954,0,0.0,1,81.0,1,4,0,0,1,0,0,0,1,1
355,0,45000000.0,0,123.0,1,6,1,0,0,0,0,0,1,1
35139,0,1500000.0,0,162.0,1,11,0,0,0,0,0,1,0,0
15292,0,0.0,1,108.0,0,6,0,0,0,1,0,0,0,0
4359,0,0.0,0,46.0,1,5,0,0,1,0,0,0,1,1
18125,0,110000000.0,1,127.0,1,9,1,0,0,0,0,1,0,1
34841,0,17000000.0,1,107.0,1,11,0,1,0,0,0,0,1,1
20983,0,0.0,1,90.0,0,8,0,0,1,0,0,0,0,1
21833,1,0.0,0,113.0,0,8,0,0,0,1,0,0,0,0
19779,0,0.0,1,17.0,0,5,0,0,0,0,0,0,0,1
6731,0,9000000.0,0,79.0,1,4,0,1,0,0,0,0,1,1
34743,0,0.0,0,0.0,0,9,0,0,0,1,0,0,0,0
45745,0,5300000.0,0,168.0,1,5,1,0,0,0,0,1,0,0
17388,0,0.0,1,128.0,1,9,0,0,0,0,0,0,0,0
8917,0,0.0,0,107.0,1,12,0,1,0,0,0,0,1,0
2200,0,0.0,0,89.0,0,9,0,0,0,1,0,0,1,1
38687,0,0.0,0,160.0,0,1,0,1,0,0,0,1,0,0
36917,0,0.0,0,123.0,0,9,0,0,0,1,0,1,0,1
17980,0,16000000.0,1,84.0,1,12,1,0,0,0,0,0,0,0
1175,1,18000000.0,1,124.0,1,5,0,0,0,0,0,0,1,1
7711,0,0.0,0,174.0,1,2,0,1,0,0,0,0,0,0
25608,1,0.0,0,95.0,0,12,0,0,0,1,0,0,0,0
813,0,26000000.0,0,102.0,1,9,0,1,0,0,0,0,1,1
20747,0,200000000.0,1,130.0,1,3,0,0,0,0,0,0,1,1
838,0,0.0,0,104.0,0,8,0,0,0,1,0,0,0,0
20559,0,0.0,0,82.0,1,2,0,0,0,0,0,0,0,1
30332,1,1900000.0,0,123.0,0,7,0,0,0,0,0,1,0,0
27346,0,0.0,0,104.0,1,9,0,1,0,0,0,0,1,1
3312,0,1805000.0,0,98.0,1,4,0,0,0,1,0,0,1,1
9267,1,0.0,0,82.0,1,3,1,0,0,0,0,0,0,0
32496,0,0.0,0,100.0,0,1,0,0,0,0,0,0,1,1
506,0,0.0,0,112.0,1,9,0,0,0,1,0,0,1,1
40416,0,0.0,0,11.0,0,6,0,1,0,0,0,0,1,0
17235,1,125000000.0,1,130.0,1,4,1,0,0,0,0,0,1,1
