,profitable
46392,0
9341,1
474,1
45192,0
33605,1
10208,1
6587,0
21556,1
1938,1
20787,0
16291,1
40083,0
37397,1
2609,1
17785,0
35035,0
46013,1
751,1
40656,0
1703,1
43976,0
25689,0
10694,1
28,0
44644,0
13374,1
40954,1
355,1
35139,1
15292,0
4359,1
18125,1
34841,1
20983,1
21833,1
19779,0
6731,0
34743,0
45745,1
17388,1
8917,1
2200,0
38687,0
36917,0
17980,0
1175,1
7711,1
25608,0
813,1
20747,1
838,0
20559,0
30332,1
27346,0
3312,1
9267,1
32496,0
506,1
40416,1
17235,1
1659,1
8140,0
5019,1
6979,1
514,0
26193,0
46603,0
13088,1
27528,0
12311,1
754,1
17332,0
5529,1
5177,1
27091,0
29147,0
1787,1
405,1
18641,0
8467,0
7055,0
19886,1
10545,1
1916,1
25839,0
23367,0
3938,1
25451,0
23673,1
19574,1
40586,0
13805,1
1528,1
43,1
23373,0
16404,1
13875,1
36458,0
1028,1
10837,1
1914,1
10408,1
7353,1
2713,0
44846,0
21628,1
14402,1
37308,1
15098,1
19215,0
3220,0
37297,0
33706,0
43950,0
19957,0
23468,0
30574,0
38349,0
20488,0
2465,1
11200,0
40022,0
34092,1
7240,1
17151,0
10473,1
26237,0
42634,1
18999,0
35422,1
21810,1
16287,0
3998,1
6903,1
31997,0
353,1
6461,1
43393,0
13946,1
10249,0
36874,0
40080,1
8685,1
31377,0
39210,1
44490,1
25294,0
12000,0
37427,0
24476,0
22132,0
2579,0
5311,1
27885,1
11666,1
150,1
4045,1
5378,1
10851,0
43574,1
42331,1
4142,1
2277,1
2129,0
43312,0
36523,0
24357,0
29343,0
19800,0
3847,0
24640,1
6468,1
11289,1
20503,0
6209,0
2911,1
42847,0
24604,0
32259,1
19696,1
36797,0
9617,1
8457,0
30709,1
26938,0
1347,1
20479,0
15790,0
43706,0
3625,0
14810,0
537,1
5352,0
17234,0
42623,1
32828,0
32853,0
2091,1
21054,1
26626,1
7488,0
7019,1
18481,1
14317,0
45409,0
43259,0
1224,1
15960,0
1366,1
39205,0
15898,1
16376,0
42251,0
3943,1
19567,1
29021,0
28261,0
8092,1
23375,0
21034,0
18291,1
12991,1
21192,0
9716,1
8983,0
302,0
44976,1
6096,0
13649,1
28951,0
33405,0
18381,1
5399,1
791,1
36853,1
1237,1
18875,1
16074,1
7199,0
17790,0
9558,0
6734,1
411,1
18307,0
31657,0
14365,0
8305,1
13292,1
458,1
323,0
902,1
7080,1
44018,0
22361,0
19381,0
24974,0
16922,1
1686,1
20064,0
11048,0
29759,1
8926,0
5947,1
3163,1
11475,1
10435,0
39129,1
37617,1
43910,0
33894,0
18082,0
9859,1
24901,0
15948,1
5939,0
30414,0
2019,0
15134,1
16040,0
27648,0
17826,0
36251,1
1616,1
44665,0
35116,0
7806,1
22413,0
43286,1
4869,1
35434,0
13261,0
26260,0
14672,1
629,1
38437,0
44051,1
1979,1
955,1
34174,1
11015,1
25140,1
18259,1
29639,0
16236,0
2260,1
44325,0
17497,0
5525,1
5376,1
23193,0
22103,0
6800,1
22528,0
45374,0
34185,0
11236,1
10098,1
24805,0
44698,1
21330,1
27934,1
25497,0
31547,0
15835,0
46203,0
5261,0
22437,0
42220,1
2608,1
45041,0
12318,1
11500,0
23711,0
21687,0
3124,0
27080,0
22084,0
25962,1
18253,1
1793,1
27879,1
44636,1
21864,0
17164,0
17025,1
38691,0
21495,1
6467,0
20943,0
24335,1
12266,1
7422,1
3819,1
45362,0
15908,0
5323,1
34157,0
21357,0
929,1
24666,1
18366,0
12591,0
5052,0
16054,0
28227,0
24505,1
25722,0
23750,1
43953,0
39899,0
1571,1
39393,0
38871,1
29853,0
45005,1
258,0
43334,1
15892,0
37428,0
30547,1
1372,0
2343,1
41772,0
33028,0
8464,0
20051,1
11914,1
11798,1
23022,1
44218,0
22254,0
5041,0
16332,0
45061,0
43328,0
11706,1
15254,0
10124,0
11883,1
29089,1
3214,0
40926,0
15930,0
14482,1
11810,1
19704,1
32352,0
2588,0
32392,1
16994,1
38972,0
3670,1
4032,0
16395,1
788,1
24519,0
2487,1
12688,1
12296,1
39921,0
3375,1
7462,1
17362,0
22246,0
18483,1
36798,1
25747,1
15231,0
8026,0
16792,0
27993,0
3591,1
26220,1
44995,0
10474,1
29365,0
38231,1
30154,1
10609,0
46339,0
32873,0
3799,1
4925,1
17204,0
1564,1
45010,0
16285,0
28672,0
32633,0
4143,1
34585,0
18187,1
6304,1
12339,0
1294,1
2753,1
854,1
43882,0
21325,1
4384,1
6358,0
4867,0
30999,0
4372,1
18393,1
35393,0
38299,0
11656,1
26233,0
24360,1
43924,0
1655,1
33578,1
37320,1
5503,1
34144,0
9901,0
2431,1
18537,0
27035,0
37705,0
3641,0
20869,0
8327,1
34912,0
102,1
32672,0
15906,0
26315,0
35474,0
20716,0
13172,1
31941,0
11149,1
15020,0
24030,0
9681,0
4044,0
2302,1
23505,1
6311,1
3611,1
44057,0
42626,0
22209,1
23716,1
7067,1
3939,1
3017,1
22665,1
1744,1
9869,0
29161,0
2534,1
13516,1
34149,0
17341,1
3018,1
37695,0
43241,0
13848,1
29623,0
25199,1
33562,0
14637,1
657,1
41195,1
23623,0
43027,0
40509,0
3015,1
28196,0
5174,1
3482,1
4823,1
1582,1
3416,1
37330,1
32321,0
6331,0
4593,0
33,1
19540,0
30800,0
23258,1
4470,0
12903,1
10144,0
1069,1
23633,1
43579,0
21118,0
15804,1
11474,1
25917,0
10149,1
37470,1
34659,0
18492,1
8786,0
18485,1
12089,0
21058,0
13597,1
40803,0
9826,0
8150,0
10573,0
24610,0
31169,0
15475,0
29706,0
16114,0
32882,0
2907,0
37109,0
36295,0
12458,1
31423,0
5709,1
34301,0
29785,0
213,1
30398,0
39070,0
23972,1
15005,0
2055,1
17307,1
4443,0
6135,0
2715,1
11017,1
45122,1
13809,0
3410,1
29585,0
16856,1
4250,1
27891,0
34404,0
12399,0
9006,0
40837,1
23885,0
44166,0
1886,1
44132,1
12349,0
1172,1
30301,0
20653,1
6961,1
26619,0
44020,0
937,1
24683,0
2491,1
19404,0
3023,1
39340,0
276,1
12550,1
22050,0
28754,0
24887,1
24393,1
23964,1
5419,1
2901,1
26547,1
12698,1
6773,1
17224,1
42012,0
26152,1
39201,0
20438,0
33597,0
17384,1
10410,1
30611,1
20122,1
19701,0
12974,1
13051,0
13465,0
42234,0
13124,1
2521,1
1271,1
2404,1
41961,0
3594,1
17542,0
33470,0
41945,0
29140,0
17830,0
4126,1
43139,1
25937,0
23196,0
815,1
3128,1
14745,1
4612,1
7568,1
45788,0
16968,0
42148,0
9392,1
3870,1
14654,1
18252,0
5018,1
16305,1
9773,1
5374,1
10751,0
3817,1
33680,0
20701,1
3119,1
40966,0
6899,1
34675,0
41165,0
10639,0
43119,1
28798,0
43799,0
1242,1
35153,0
16249,0
9844,0
24456,0
1472,1
22369,0
24329,0
12802,1
6307,1
21818,1
14594,1
42574,0
33547,1
29584,0
14337,1
11381,1
31734,0
43938,0
41809,0
37087,1
16253,1
36270,0
8776,0
37455,0
422,1
28272,0
34968,0
34002,0
11603,1
15149,1
28284,1
23572,0
8226,1
1988,1
17016,1
40607,0
31641,0
43341,1
41194,1
969,1
44817,0
19391,0
25717,0
6958,1
19660,1
22123,0
31188,0
16317,0
10139,0
1586,1
28868,0
900,1
40941,1
8576,0
19204,0
139,1
16772,1
831,1
35162,1
27786,0
23529,1
8655,0
20892,0
35346,0
30657,1
22429,0
25483,0
12408,1
11589,1
34681,0
21928,1
44012,1
37843,0
14276,0
38562,0
25787,0
19572,0
40265,1
32213,0
2234,1
6893,0
34738,0
6808,1
3383,1
10755,1
6656,0
4153,1
38618,0
34618,0
31070,0
3316,1
31678,0
31278,1
3689,1
17316,0
21724,0
2872,1
2437,1
25903,0
12878,1
34700,0
2102,0
12485,0
16059,0
34540,0
37518,0
43446,0
65,1
8321,1
36269,0
1623,1
39717,0
25595,1
24205,1
40277,0
4273,1
24553,1
33684,0
27322,0
19798,0
36091,0
8271,1
24462,0
15356,1
16642,0
2370,1
176,1
11799,1
6794,1
27699,0
14531,1
8344,1
3538,1
30943,0
12513,1
39814,0
18493,0
31382,0
23250,0
11567,0
7364,1
9132,0
30533,0
25362,0
7218,1
45747,0
42308,1
6485,1
33556,0
22922,1
39534,0
7287,1
12031,1
26783,1
33233,1
3761,0
35099,0
12601,0
24364,1
12599,0
14842,0
672,0
7660,0
15301,0
10996,1
5931,1
40415,0
35061,0
11489,0
4655,1
17174,0
1223,1
773,1
2692,1
42242,0
20660,1
16555,0
10137,0
6739,1
20462,1
13095,0
21695,0
28065,0
31937,0
